0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,10,67,47,4,0,0,2,3,4,8,6,8,4,9,3,1,6,6,5,4,7,4,14,16,18,13,22,17,11,9,12,16,7,9,22,19,7,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,61,60,60,16,12,26,19,13,19,41,52,39,38,45,43,58,52,39,36,59,82,53,40,24,60,43,177,54,47,36,31,29,27,16,27,25,20,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,1,4,4,7,5,20,21,17,9,14,7,6,6,12,13,9,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,3,2,2,0,1,2,0,0,1,2,0,0,1,2,0,1,3,0,2,129,47,47,27,20,17,20,27,33,23,18,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,93,0,3,9,1,6,45,23,37,20,34,27,19,12,111,160,93,34,8,99,155,24,17,18,17,27,39,24,22,31,29,20,19,22,22,23,15,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,8,16,33,22,17,13,19,23,22,23,20,19,9,4,5,12,12,21,11,10,13,8,17,20,21,11,16,19,15,30,17,20,16,23,49,31,16,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,2,1,1,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,421,334,128,13,6,10,13,79,92,114,81,75,86,76,79,51,58,66,49,47,71,60,37,48,48,58,93,66,53,61,50,41,28,30,37,21,32,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4,3,58,8,3,29,26,27,35,30,28,16,11,16,19,14,18,12,14,11,21,13,23,14,13,62,7,18,15,19,15,19,18,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,2,1,2,0,1,2,4,2,2,2,1,0,0,1,2,0,2,1,0,0,1,7,3,0,2,5,0,0,0,0,6,11,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,28,82,9,3,4,4,2,3,4,3,3,1,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,26,13,427,69,64,56,42,113,158,154,93,93,164,139,159,257,331,201,493,450,355,281,359,364,295,975,243,231,217,292,220,194,583,645,512,469,468
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,1,4,7,8,6,3,11,7,7,8,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,48,126,127,60,57,49,87,56,78,46,37,24,23,25,26,42,18,133,38,42,37,27,24,36,22,22,38,17,20,22,28,89,50,68,88,35,35,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,57,56,46,45,57,53,30,27,27,25,45,77,34,27,25,87,59,22,33,33,34,39,78,70,59,65,26,19,18,26,21,19,18,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,4,0,3,3,1,1,1,2,2,0,2,1,2,4,0,2,4,4,3,14,4,8,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,9,5,6,4,8,7,9,7,8,10,5,3,1,6,13,10,5,7,9,11,8,9,13,11,10,4,7,6,5,8,3,9,6,6,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,1,0,0,1,2,2,1,1,1,0,0,0,1,4,1,3,1,1,1,1,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,20,19,15,252,109,69,73,102,72,151,168,145,140,101,178,157,321,364,263,328,393,258,227,210,340,316,952,318,243,284,307,260,254,581,650,754,612,651
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,2,2,1,4,1,1,2,2,7,6,5,6,7,10,3,8,6,2,3,5,3,3,2,6,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,4,6,9,0,9,2,0,3,2,2,18,8,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,4,0,2,5,0,0,1,2,1,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,4,3,1,1,7,3,0,2,1,4,1,2,14,4,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,18,22,19,10,16,12,7,8,8,9,3,11,12,9,25,9,10,229,244,79,48,62,70,33,41,20,21,14,18,26,18,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,21,29,28,26,31,24,18,26,18,8,6,10,10,6,18,16,12,19,18,12,13,11,9,6,14,10,10,9,15,7,6,2,5,11,15,10,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,19,13,3,1,2,27,2,4,7,4,4,3,2,7,12,4,9,5,7,4,6,8,2,4,31,5,6,3,4,4,5,0,4,12,1,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,1,5,1,1,4,6,2,5,4,5,7,2,5,7,5,3,3,4,4,4,2,8,13,3,4,1,4,4,4,4,6,3,10,11,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7,2,2,3,3,0,1,3,1,1,2,0,21,2,5,0,1,3,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,46,117,6,0,4,2,3,25,21,43,23,37,28,14,32,30,15,15,11,10,12,16,10,17,13,7,28,38,20,27,24,26,10,19,20,15,10,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,3,1,1,0,1,3,5,3,5,1,0,1,0,0,1,0,0,3,8,3,3,3,5,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,35,49,90,23,19,23,9,58,13,29,29,23,16,13,30,40,31,27,35,33,32,31,37,27,28,56,87,44,46,23,38,14,18,4,28,32,24,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,72,140,156,52,71,45,20,34,25,23,15,26,30,34,25,26,36,518,279,94,75,173,187,102,110,29,80,35,21,32,17,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,7,6,7,1,11,7,2,1,2,1,4,8,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,120,213,33,21,23,28,61,189,189,284,127,113,142,102,110,165,108,107,69,109,196,116,101,92,101,144,128,175,135,137,149,140,98,107,116,104,79,48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,4,0,5,6,2,0,0,2,6,6,2,3,7,2,2,3,2,3,6,4,3,4,4,2,2,2,1,4,3,3,2,9,4,10,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,5,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,0,2,1,2,3,1,4,2,1,2,0,5,1,6,2,1,0,3,3,0,2,4,0,0,1,4,0,8,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,4,1,1,3,0,1,3,2,20,5,1,2,2,2,1,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,1,0,0,0,0,0,0,0,2,7,4,4,7,5,3,3,5,0,7,5,4,7,4,12,8,6,14,4,3,4,4,3,10,9,8,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,1,2,2,1,4,2,1,2,2,1,1,1,4,3,3,0,0,1,0,0,0,1,0,2,2,0,1,2,6,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,19,5,4,11,8,7,3,19,9,5,8,6,6,9,17,8,6,5,18,11,32,15,11,12,18,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,6,1,27,6,5,6,9,4,6,4,5,46,5,6,1,8,4,1,6,9,5,7,9,7,6,5,3,8,9,7,19,15,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,37,28,44,46,20,4,5,4,1,2,9,8,8,8,1,7,5,6,2,0,3,2,3,6,9,25,10,5,5,3,3,0,9,3,4,5,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,0,1,0,1,6,1,0,1,1,2,2,0,2,6,1,1,3,2,1,3,6,2,1,0,0,3,0,2,0,0,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,21,1,1,0,0,3,8,4,3,9,9,1,1,4,3,1,5,6,1,3,3,5,5,8,4,3,4,2,5,2,5,5,4,9,13,6,11,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,2,16,6,4,3,4,2,14,4,1,10,13,9,9,11,12,14,9,14,8,5,10,17,18,11,6,3,5,2,2,5,4,14,10,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,5,3,4,1,2,0,0,1,0,2,2,0,0,0,0,2,2,3,4,1,0,0,0,1,3,3,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,3,2,5,6,4,0,0,3,5,6,2,3,2,0,1,1,2,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,4,2,1,4,1,4,2,5,8,10,3,0,0,0,0,2,0,0,3,0,3,8,8,1,22,9,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,5,2,0,2,2,1,2,10,0,2,0,7,4,0,0,2,3,4,2,2,0,4,1,4,4,3,3,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,2,1,0,0,1,2,4,3,4,4,2,0,4,1,2,3,6,5,10,9,16,8,3,4,4,4,2,0,2,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,1,17,13,14,8,20,18,15,15,7,15,19,16,20,15,27,12,15,16,19,15,16,24,16,15,13,11,7,9,8,7,5,10,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,1,2,4,1,5,2,0,1,4,3,3,2,0,3,0,4,6,1,4,1,0,1,2,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4,16,4,3,95,111,122,93,99,56,35,32,30,33,20,19,24,30,25,25,39,204,223,160,66,137,122,91,110,49,60,37,50,51,48,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,3,8,2,5,9,13,9,2,9,9,9,4,8,4,7,12,8,13,10,5,2,0,2,2,3,8,3,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,1,1,13,2,1,4,1,0,10,8,5,10,8,6,9,11,9,10,7,8,8,0,3,1,10,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,14,12,16,4,9,7,5,21,9,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,4,0,1,1,1,1,1,3,2,5,8,4,5,14,6,6,14,8,10,7,12,3,5,15,8,8,4,1,2,8,7,1,18,13,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,35,78,5,1,2,2,1,24,18,49,34,44,31,26,26,39,29,25,41,40,38,43,28,22,35,32,37,45,42,34,39,30,33,14,28,25,19,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,9,45,35,40,38,42,17,17,27,4,10,7,6,9,2,10,3,10,13,16,11,13,3,14,13,6,29,6,8,7,3,10,8,6,8,13,14,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,44,29,18,31,4,0,6,12,16,20,10,18,8,9,3,9,16,4,4,8,1,5,2,7,6,5,2,2,7,5,11,4,5,6,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,68,120,107,122,110,114,100,99,161,109,99,73,83,104,70,88,61,55,62,67,77,49,49,29,43,133,37,26,34,45,24,21,20,74,64,52,20,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,49,24,8,6,6,11,10,17,6,12,6,7,6,12,6,7,10,6,2,2,3,3,2,7,2,3,0,7,7,2,2,3,5,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,7,31,9,17,8,10,8,8,2,7,4,1,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,2,8,8,6,9,55,48,46,49,50,28,46,41,26,16,21,23,11,21,30,34,33,42,28,224,175,448,188,123,73,67,35,34,43,37,29,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,1,0,1,1,4,4,1,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,4,1,0,4,6,2,5,0,2,0,7,1,2,3,1,2,0,4,0,0,1,0,0,0,0,5,3,3,0,9,5,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,6,6,5,2,3,64,49,100,106,119,101,67,70,93,75,114,73,68,78,55,84,59,112,85,82,137,121,69,53,61,41,31,52,35,42,27,21,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,3,4,7,1,3,1,0,7,7,6,10,4,6,5,5,3,16,11,8,3,2,12,76,12,11,5,8,5,7,7,0,9,11,6,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,1,0,3,1,1,2,4,0,0,0,1,5,3,5,3,1,2,3,4,2,0,2,2,1,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,8,7,4,19,24,26,13,22,7,11,9,11,6,5,4,3,7,4,5,4,14,8,14,10,13,18,17,17,14,7,8,12,5,9,13,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,6,2,22,42,20,31,26,20,33,25,21,22,34,36,56,67,96,45,70,51,53,61,82,72,89,210,117,111,87,22,27,26,54,126,84,66,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,1,1,3,0,1,0,0,0,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,2,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,6,6,8,5,8,9,14,15,10,12,5,10,10,8,10,2,8,15,9,7,6,0,5,28,4,5,4,6,8,13,4,19,25,26,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,3,1,0,0,1,0,2,0,1,1,0,2,3,0,0,0,2,1,1,4,2,13,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,2,0,0,0,0,1,0,1,1,3,2,0,1,2,0,1,2,0,1,1,0,0,1,1,0,0,8,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19,22,25,5,5,24,8,30,25,24,47,30,24,23,30,34,24,33,11,44,59,22,37,21,30,38,91,27,20,9,22,24,11,16,19,24,15,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,36,31,21,13,2,6,5,23,11,9,18,24,12,5,10,9,9,4,5,6,13,13,12,11,8,10,41,7,16,3,3,1,3,2,7,8,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,3,0,4,4,6,2,4,3,4,3,6,14,1,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5,1,1,4,7,6,5,1,3,0,4,3,2,4,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,2,4,6,7,2,8,6,6,4,15,7,4,4,11,7,9,6,26,16,5,14,7,4,8,5,3,12,4,2,5,10,9,11,15,10,8,9,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,5,5,2,3,1,5,1,3,1,1,1,3,3,0,3,3,4,0,1,1,0,4,1,0,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,36,6,7,7,8,8,7,5,0,1,1,1,0,0,3,3,1,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,5,3,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,18,34,12,38,25,4,10,11,2,5,25,13,12,18,19,17,11,21,14,9,21,26,18,21,11,14,12,11,6,11,11,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,28,42,30,10,9,9,3,62,8,21,18,11,11,8,16,23,14,21,14,39,38,13,13,13,27,17,83,28,14,10,15,14,12,11,11,28,13,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,99,128,130,31,28,30,35,95,72,78,112,93,91,112,132,104,110,99,75,99,135,66,89,73,126,65,363,110,97,55,82,39,58,39,65,38,43,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,35,22,23,21,16,20,13,6,8,9,8,15,6,11,11,15,4,6,5,6,3,5,13,9,12,11,15,15,16,11,7,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,8,11,7,11,9,27,24,84,17,40,18,9,1,7,6,12,15,10,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,28,41,38,9,12,10,33,44,19,28,31,33,24,33,55,20,48,29,26,29,49,34,38,38,22,48,121,36,28,44,35,23,29,27,92,55,47,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,6,0,3,5,2,4,3,3,3,3,4,0,4,1,2,6,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,33,39,25,13,7,3,11,21,8,27,20,19,15,22,20,13,15,16,22,10,10,18,18,16,13,8,64,31,18,13,14,2,4,2,7,10,9,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,2,2,2,3,17,18,22,8,12,7,14,19,5,1,20,1,3,4,4,7,6,17,26,22,22,30,44,19,31,38,26,26,24,18,22,11,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,1,0,1,3,5,1,3,4,8,5,1,11,5,2,3,6,5,0,5,11,92,21,18,10,10,12,5,5,4,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,4,2,6,0,3,4,0,1,1,4,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6,3,4,2,8,24,9,1,2,2,11,2,4,8,8,7,8,3,3,5,2,7,3,2,8,5,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5,8,3,9,8,12,6,7,7,7,9,16,9,29,26,12,10,16,7,121,19,10,8,9,6,12,5,12,29,21,19,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5,1,3,4,3,3,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,15,31,19,8,1,5,2,14,11,2,5,0,3,10,5,16,3,5,7,21,13,7,2,7,18,9,36,4,9,4,11,7,11,2,3,9,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14,1,8,0,0,2,2,9,2,4,4,11,4,8,5,5,2,2,2,2,1,4,7
